Id,SalePrice
331,65171.28929071913
170,129358.02925726789
2192,102435.92705390594
2571,250769.2866045417
2314,174138.7146847658
2647,87150.38510673406
422,424958.71478247846
2457,342077.19033960666
1838,211338.38494230504
2805,270380.0441585491
1645,155398.28589004383
1711,305262.0721963731
2825,248945.55336929846
322,332660.1657877482
2103,244901.3079962319
342,122224.75719252502
600,128567.51794096595
488,182202.51873354783
1725,325840.2832874993
2246,257783.82588157261
2847,151734.54001563974
806,232750.60380933282
530,227915.89034950844
963,195599.18247272013
2678,98544.53041964828
171,73315.25135042996
2401,420585.6509546889
805,222875.44154593442
2259,209981.74808424985
1748,186793.56389133693
1361,128865.27083780535
1677,112449.19616306911
1406,150961.7979350479
2322,238391.40605140902
688,152570.9867307991
143,141881.36979041
804,204055.73272835213
1214,164140.45191823487
2828,146180.39514509443
1999,160953.69746838673
2467,207054.59195617604
2665,151134.00251182896
1538,306836.1044963577
398,127083.21738052409
2822,127499.37115735168
2157,145707.34049483715
1856,195552.66244626514
1269,110636.05826264765
2570,112994.31379444146
2320,219323.54279714735
1517,127048.018010086
2304,135080.48171580365
1312,93033.22391062247
2012,157242.78869512238
506,253366.6550712195
2865,217843.34994123544
2367,97070.90202859032
554,101612.7814118466
238,131500.7691466449
1954,107762.50071545108
2488,135036.04251457553
2291,65756.06863240586
1969,105058.12319369364
2725,161689.33777584517
1482,154481.88444901168
2763,192664.97087982215
503,272205.29417544726
1584,252249.55160180724
1531,171810.89625664754
2210,195459.0084321543
459,342092.35275339993
556,137516.45732105264
1347,138802.212630422
1290,86582.64241330593
1388,128449.67584321756
1571,188244.67031443305
2754,208906.5765285839
765,136794.306181232
2494,123695.91273001157
2870,224217.8431932003
7,238681.77134984307
1114,262168.98796500143
2418,262893.0921567382
291,151106.27405765868
18,382437.6711869492
39,387829.4607978323
1001,273343.8021309265
2442,219884.6972487319
616,134126.38286906513
2680,75423.55575562658
1414,121532.60098599366
289,170578.40617178247
40,257549.08424965502
860,146204.54121806935
409,117443.39830334394
673,147674.34629920655
2427,197796.838622445
2036,192063.3002299678
2564,131264.3645241224
642,144289.3371707701
1008,180382.01784275362
1908,138913.98314503086
2519,196554.53158226132
1369,88093.55717561598
2855,163484.22354435775
712,73479.28392647268
1943,110166.17208012281
1958,127689.48389102597
107,169408.67093240062
2295,179455.06770675117
704,112897.55164817654
676,134389.32573153247
259,188719.06938098994
93,291490.4259155289
106,240872.17056258774
2315,172199.47513911966
1050,112354.78705795991
1095,209349.07869706803
2709,160273.19884099753
758,113381.38110515004
1496,164532.41066517174
2370,112373.60075895867
2458,262667.90628670005
2733,145234.431881908
161,246078.16844032943
726,149810.821553619
845,211356.22729928134
947,245148.474374499
2232,109510.45494316108
2563,143037.6327495042
2299,133262.7313017569
211,132884.80094992497
605,152466.24843429428
1478,214638.07098271447
2247,247251.7514298953
2274,226623.0366273265
2869,211987.13370625227
967,204749.86081361695
2656,116087.12517094234
667,192952.7075681452
1042,96768.68336041496
2023,156082.68733298342
2447,391833.7307114717
2055,139762.7827688607
2275,306247.97837048356
2204,173165.69753195884
1563,268846.36045953794
483,211743.82171829016
796,111854.5161878512
1526,159455.37553888763
2042,110402.6906914433
442,364400.58957075985
1693,343584.8860420273
1468,223621.30280486617
1430,223836.36211742577
2605,144589.51402071666
1529,181159.67277967697
335,123520.35735693862
1287,106478.74475711858
31,97242.78065752558
1785,333018.76920887374
82,161538.81431067584
2620,107860.836796899
252,184271.11199173384
721,68632.12414189731
2165,189751.02415562933
2316,191758.81026746435
775,129964.9533664207
1558,117847.08779673971
17,208664.98863907612
1022,212288.0544127723
925,141471.79849244736
438,293846.7367645916
1270,129138.01714410371
1272,139488.52546811113
215,98653.87314725711
266,217553.68331206497
2402,300725.36763614987
1250,127077.60118628497
1984,101140.25786217785
1279,163110.20836748095
377,239582.28997040738
1252,132067.61507334324
2156,237141.70207567845
499,315215.41471106326
1374,129144.39899474027
2898,224039.4709122539
401,120256.54379936706
2721,155387.00920527068
2078,239590.1613557986
2589,119685.81162656407
1946,216526.91663343873
1334,104667.1994166378
2781,211575.59416970855
431,394476.3287224256
576,195987.6205160254
1474,202726.87601020193
2254,134462.01715813382
2155,257742.6391591184
885,103559.87747686298
643,138847.87411978067
1944,133417.17157189632
480,190679.2184766216
2845,89980.79504550755
2387,326291.5047561621
2407,212149.18385159154
2527,169471.4238329275
2514,149196.76779526687
629,140162.84520110043
80,177027.14559940124
1876,143642.31654896378
1546,111423.33291337578
2518,188771.6370843954
2347,154743.3453570492
783,239825.71129675466
1322,47130.23260054915
194,86127.6735186759
1770,299060.25334864913
2143,48867.19791408659
1229,230771.92571740138
511,266578.0731689957
46,229332.87972284714
1348,175505.64331485127
2465,205419.7453846365
387,238577.4270392622
873,217705.96907012264
1918,119156.86999557982
2764,222944.22669444396
2184,114717.43125329382
934,142980.40900425578
1920,120941.50345298008
2631,167250.72606406332
1768,523972.7846887863
2040,119120.91670052847
1749,214387.67196191772
834,240126.91322319297
1457,217173.02651264088
79,106146.46151011891
2302,145875.58041875192
1817,130895.80583867952
2755,241458.72585596232
359,180567.50554137188
2059,119535.57620617337
2092,226426.13109321485
2516,224726.54926657316
150,115798.30372238072
1656,149806.6809243445
83,96244.71608982608
2411,204128.30919917586
795,79831.74156952807
2312,209003.93718670815
2917,114232.96658098992
1624,180684.4645380575
2215,298207.5502526338
1211,141727.52830916698
1485,180292.25764895414
1024,168233.65820724313
570,179652.47121987413
2874,145735.90424878473
700,143297.85153002915
2756,202419.6238658192
2022,162495.0843823161
583,226858.53882109566
2392,388714.6143898726
2424,166596.12679472682
212,95512.0633294603
736,116790.55209475133
1610,179328.61434298224
890,110567.48050555337
467,174564.58224901205
578,226567.2258129199
1747,195657.65102731477
1149,153060.58522433953
2758,229516.62939905399
857,138219.3789351876
2219,259915.71141580812
733,109374.53625619382
2909,102910.95416245417
1798,253884.89961103728
235,125571.67702913916
2366,120686.73002343418
1027,138710.38087355864
1195,134602.29609308104
1303,57347.75307465602
148,176636.5403945015
608,147534.7233685967
2515,191599.33307923094
821,296931.8675423573
2500,272889.54690853594
745,108422.94354285204
741,133209.7600710426
1611,95781.57740142517
2532,129566.22082023171
1081,222017.6632771123
1692,432771.70940202347
2520,181303.79913014427
276,140250.31568790582
1992,115373.73784887177
663,28533.95765800745
418,114879.682081979
1733,204928.55518538388
2359,154392.25207829874
253,192368.9035881302
1518,167220.03873577024
2035,133284.99697736808
2919,74577.77954873725
1540,252288.9584839224
2120,152567.77592143486
1674,152778.98641236915
256,160877.76816553526
2361,107228.58907187264
978,74503.53958854309
2280,149924.26583616243
2095,226870.88602405647
1709,331326.3878270814
2801,235239.52469116688
1246,120913.8667620736
2373,93330.0895750905
1055,295000.72162889346
2017,142029.34816554224
1099,260432.1929473643
1344,79864.96473672386
835,212687.58507557248
1117,235675.85660369287
2043,91861.47677826983
2085,102295.95236873548
410,152269.38867309346
2650,99155.67829905983
2867,176280.10218346692
1668,116895.51336346293
1161,157098.4161165027
2122,185663.3934655581
2539,133190.119593001
1047,123236.02013572215
1445,133635.29900106526
541,117318.3174962133
569,200508.6553620266
1276,113482.28015812638
918,146125.39950194216
326,163319.6800617428
1936,130130.96076986351
895,88499.07488404191
257,177456.2448233096
1241,157071.0344473942
1545,115875.50027476862
1189,173465.57321626192
270,145782.9358989476
2066,193916.16534910077
693,110440.70664305068
1259,154892.8364171303
2916,159048.80098329304
2321,265238.0046512959
1977,80436.73436049599
1895,156882.24325174122
1240,167677.19480209314
85,138152.92287892633
1823,127771.39078215387
825,272300.17087545234
110,226646.86011296313
697,125468.85992032231
2297,113723.09893652075
1231,141888.19376107573
1355,134980.39265767668
968,343995.8840730222
584,238507.03820142063
1315,119491.98956139668
1606,138999.17896230787
206,109911.36535150616
1685,400204.79941393214
2016,125360.35313196742
869,195327.12186450767
2135,140735.56746303977
2346,177974.05248745572
2430,216006.36175077636
2198,78201.86770385437
2652,97023.30393005116
27,123394.44079676765
241,167837.63499448367
906,129036.66648969572
1506,123130.17417778765
2098,346855.0987652114
1435,231978.56550409005
2213,144336.12777466816
1274,143010.53201564867
743,21049.145153891353
1737,214050.79596182407
2797,262316.17575691873
2185,67432.83844162765
58,180412.6226142301
830,202334.16384935903
808,122934.5631501936
680,151764.64695688128
1153,63069.96749513014
1291,116856.03527702874
1818,155203.15529150685
2161,187182.46103034136
1883,117678.09420106065
350,328258.27687935956
2473,136667.1144213665
295,207124.1348075337
293,167591.0026723073
859,133121.28636163444
288,54485.27900076144
1578,149476.2230594812
102,173362.23240997328
2831,116291.43623730948
1030,163736.97926986316
2551,134762.02221389578
1286,167081.43104007916
958,334605.96664015774
776,127865.44021439587
72,236839.055151532
2263,261629.39228754386
1866,151539.20925636473
2876,71092.98080918752
2146,226550.7818250424
103,177711.86716709376
1500,136240.4847720281
492,176564.4329117594
167,156126.40778143166
2597,119133.45767739016
2685,110698.33417829205
1035,145404.89707053517
1220,63793.173848421575
2602,167727.4419745357
2159,204289.02438760304
695,150808.44221065543
1109,279999.8621430693
640,170490.35747228534
1652,157115.67101180548
2090,152943.06617060545
1188,183597.3608144112
2345,233755.44471139723
1059,396483.10292779777
2751,218205.08766615955
128,197690.42195426906
1523,166665.1203522554
2925,164355.061792468
2145,249692.96314860712
1121,231601.06177407998
566,250381.32278996252
565,261472.24178717763
1331,148253.92707781584
2928,122173.15000591098
156,137964.9553733407
797,129320.09881644425
327,85791.41254943458
2859,142839.2295607709
1453,128634.5536550667
1762,331570.0276185848
1868,195765.10875335566
1760,173822.422483798
1113,252032.74237540015
1812,197322.4230287777
117,168365.02525475807
1142,196071.88642378215
2342,422561.22980805876
927,170249.70927020043
2478,176672.60361475835
655,79527.74385817407
2064,121524.28550011036
369,296069.64098750043
2239,134125.10797163722
2732,213091.77332750516
1653,167710.1143761578
959,229188.56880457292
2395,360402.19974757684
1412,104123.64448478882
271,234334.85387724097
1484,153957.9139241301
1497,140198.85871466933
552,169159.39602238804
2,113753.2231325084
1855,298733.04926930834
4,275969.8061716514
2292,160856.0307912543
134,132477.07362748776
646,114129.52250900734
42,342907.75522786425
532,221314.83645414573
713,87507.29678236658
2561,130725.49563363916
2360,132741.15777534677
1333,116759.59751868952
1407,211018.99916425883
2892,283129.0907881077
574,201290.4374081322
1227,161403.35072704786
2591,214981.9422857471
1476,202688.92863447667
1125,252855.88795957295
1446,133320.35977425834
408,123525.623196564
1101,308082.249610461
2251,199031.27981896995
373,194340.59435280287
2554,135230.75172445367
2382,268535.49587541475
1985,86449.68710136661
519,231771.34452681028
1093,180364.00221187502
864,235612.23647346703
2889,161388.8974753832
2308,190177.01321151067
986,156039.48672603536
1302,153085.2611731352
585,158471.8142101283
2708,138729.76524504478
147,132629.19954050382
1441,214402.1395093975
383,203045.14393092348
285,143767.60532893497
181,107144.23720238
358,215592.24738409737
780,169145.11801744296
258,200675.8260871328
1865,220432.9793024924
692,111867.62658446544
2902,324729.6051169972
508,249032.47491434397
2638,138676.39900322095
36,148437.9031319061
611,185287.4633701147
2281,159493.63839643306
1678,132173.02596570365
1696,451827.42618819524
1557,46631.82499408632
2180,150534.22683007133
1726,233243.9677855337
951,139036.9986091843
267,214194.80925393052
2706,143271.2158193237
2221,233493.55472844007
1357,171505.29190227296
2901,302818.7297267253
347,181337.49775551696
2164,199572.533646464
1586,293744.5107221076
360,161404.01034567336
1769,271034.5007854676
2617,180348.0663220815
1879,145284.18210689106
991,226675.7756095663
1535,127955.68437243561
1191,154238.20462562784
1579,217967.28978360986
1882,137339.78004930238
1510,117327.67002085224
2196,168590.2253295919
1845,182061.1809600374
2336,395954.42955538543
942,90917.66471256141
861,118676.80789025532
2555,112191.79500937182
1392,165129.09021413207
2099,244901.3079962319
1543,122116.66647380259
948,258691.88477355312
1239,153467.46484677133
22,201294.55943613529
2796,223951.83893595834
2747,185984.6315883247
92,287477.6244256751
210,177595.19941373888
1858,198578.47038041858
2228,162685.9847340814
447,235632.0532342259
827,218519.18147033802
1649,217267.21061397681
682,132100.11491142452
2698,112367.3476743504
494,164771.33286533057
214,129272.33739103595
2441,238511.53745912242
2679,115041.43268153197
1336,108966.20992711472
465,183628.30165942298
1524,151772.44194167957
2543,121382.86844777508
631,133220.7456673128
2452,337978.42024581734
228,164829.4063992441
126,149451.88060114253
1092,227048.09885763098
1122,227666.84635558224
932,231539.63041076873
1980,84175.05574636848
2171,94805.48053829168
551,168148.90959356978
2768,165892.82559915062
2056,125363.57668105478
1159,348810.3477979909
2645,104161.86672177183
1174,178401.180532709
2266,206838.09614819929
2462,348056.79473623243
1219,130212.67237811917
2922,194713.48347087257
118,146712.2460138391
474,168948.19740014948
2576,144735.3093941537
872,276010.2656967138
1077,224144.17926932062
1536,148814.37828957045
1150,116634.38190471847
2341,338365.0269167357
1931,169784.469005297
2785,157185.1561725536
2538,123953.70187714204
597,199235.4377370503
464,209843.09066616785
233,236661.20806042076
2169,130361.45946575311
2123,175882.0149430039
1867,159723.28963959194
137,258105.3094737621
515,239902.67683174665
933,106351.67046964366
2784,170749.48588628476
972,166397.6038519508
599,177835.19371850527
2614,126289.7232873122
2582,164356.00821517603
1409,153255.99337832085
175,119786.28493427651
352,242267.5975213878
976,84563.36850538402
2134,185187.3741643345
984,120559.27009742486
2396,389161.3453271243
1673,124215.44525354236
404,110456.0423289609
607,164501.57929844604
814,154377.4524249865
868,188146.34222192178
2271,207868.87126998144
1633,248242.60623230285
337,169096.23870489706
2765,193255.34546618842
1746,232443.58511990093
368,329598.59525402775
2806,198983.31728219276
1662,200567.2621185757
1234,206356.08581734786
1373,131223.14661479252
1672,119778.21981687951
1939,140106.27241726525
