,Id,SalePrice
440,80,168750.31172265334
441,1876,142974.47049709898
442,1546,112503.50743026653
443,2518,182159.4501700492
444,2347,154576.5028191813
445,783,250846.3833796623
446,1322,68862.74635988503
447,194,82964.3728131795
448,1770,299590.0591737722
449,2143,221880.67719858844
450,1229,233433.2959369776
451,511,270666.18687277474
452,46,223906.9193639367
453,1348,171886.9852258672
454,2465,210414.7928577765
455,387,238676.6752363788
456,873,215311.42857064697
457,1918,112319.80034234654
458,2764,223136.39303537563
459,2184,113457.17096180317
460,934,131359.87570414267
461,1920,120803.28902223066
462,2631,169132.8220416886
463,1768,522418.49870498804
464,2040,112678.51401979674
465,1749,223238.02726782387
466,834,230462.40598029539
467,1457,227032.3533447804
468,79,97712.97345456749
469,2302,153355.70235148008
470,1817,134289.8299510824
471,2755,230553.80304111604
472,359,177119.86965553917
473,2059,121697.28588616918
474,2092,224847.7351300888
475,2516,238499.99357157835
476,150,112433.01393483556
477,1656,157064.49319201813
478,83,100520.6237363916
479,2411,188632.3229185377
480,795,76733.66180761938
481,2312,220351.82788840303
482,2917,122882.87272980204
483,1624,182707.04979535978
484,2215,277051.6602623655
485,1211,144952.23015307856
486,1485,174978.13216289703
487,1024,173093.44460317586
488,570,180240.23103506817
489,2874,131604.89926457137
490,700,145495.52577570925
491,2756,205771.36203525378
492,2022,157686.55005655537
493,583,230318.05228728196
494,2392,386312.49831873644
495,2424,182967.58953714056
496,212,79933.84349136415
497,736,124890.29534788826
498,1610,192229.02866404096
499,890,108432.48199836665
500,467,182109.30911636248
501,578,225722.93737599725
502,1747,192224.9899276555
503,1149,147304.52448784548
504,2758,215566.91431758436
505,857,125844.056253616
506,2219,266120.8144086376
507,733,112543.20945059991
508,2909,114051.90378767322
509,1798,273194.8289419875
510,235,118180.60755753843
511,2366,137118.55998121924
512,1027,136974.4302876742
513,1195,133960.77514116286
514,1303,54734.7270178732
515,148,180690.44061748264
516,608,164066.13567257085
517,2515,209800.56349220074
518,821,308520.5547682255
519,2500,293335.420613977
520,745,105591.55451683124
521,741,139446.5177965765
522,1611,123562.5949128322
523,2532,120565.98353208107
524,1081,230780.8286104927
525,1692,425422.0052596817
526,2520,186971.77551751072
527,276,103142.39287416241
528,1992,125128.11935889814
529,663,47793.05174805032
530,418,114449.20787579956
531,1733,203125.03713079885
532,2359,151680.93251716823
533,253,189764.30653819873
534,1518,173022.49214362388
535,2035,144429.41220442252
536,2919,83797.20470917347
537,1540,240663.0872969948
538,2120,147052.21087985387
539,1674,166792.36976151587
540,256,152301.77459675452
541,2361,105868.90741874045
542,978,70109.46753136325
543,2280,132351.69294280122
544,2095,222442.300051614
545,1709,316445.4285206272
546,2801,231217.03664481954
547,1246,116493.99481781694
548,2373,110435.0760826894
549,1055,268688.55818765704
550,2017,130352.1467347308
551,1099,282071.0286141179
552,1344,85325.79768084834
553,835,219760.1621263678
554,1117,252307.34327433992
555,2043,90417.46069763968
556,2085,98036.0178020199
557,410,150763.01123578264
558,2650,119472.11664961587
559,2867,184340.5204262805
560,1668,118583.775079627
561,1161,172629.8695083264
562,2122,175722.06895762403
563,2539,126196.71974736964
564,1047,131078.0055753315
565,1445,135435.42358317168
566,541,125877.88052268646
567,569,204513.84422552673
568,1276,122661.64291626198
569,918,160573.97715997003
570,326,175378.63183887134
571,1936,120694.44683463243
572,895,94577.12781115051
573,257,182409.892625914
574,1241,162701.94151794584
575,1545,106848.97488270147
576,1189,169632.11694541137
577,270,143834.26930105925
578,2066,188962.40517412976
579,693,112129.94585430447
580,1259,164558.81434469763
581,2916,161132.75211762334
582,2321,249286.90324386128
583,1977,93962.41933079314
584,1895,152037.71243344882
585,1240,159591.38871086383
586,85,143263.99913125235
587,1823,115160.89895806625
588,825,254326.36371298064
589,110,227042.61186003563
590,697,119120.13825493696
591,2297,112924.56418579147
592,1231,137161.82259541133
593,1355,124911.62850758946
594,968,341791.39405662403
595,584,235813.57211544737
596,1315,118499.67159405298
597,1606,136934.74472685845
598,206,119952.38708811789
599,1685,394984.13852058817
600,2016,128318.88176126895
601,869,205431.09077363304
602,2135,144697.67441324476
603,2346,176933.9005164125
604,2430,210954.38125765068
605,2198,86245.23041770549
606,2652,90590.25544090598
607,27,119689.86063332047
608,241,163686.3083203453
609,906,140895.03340292285
610,1506,142319.07626835047
611,2098,318770.2897148838
612,1435,233369.94331913523
613,2213,153785.28349868587
614,1274,138237.4520404503
615,743,64730.7954924794
616,1737,197692.5619104192
617,2797,260200.03019621747
618,2185,67961.3959316205
619,58,168470.23277634796
620,830,201304.2338086539
621,808,124152.30974734284
622,680,147951.69615762326
623,1153,63907.44762643345
624,1291,125831.49221202522
625,1818,153628.7257664962
626,2161,188879.318225722
627,1883,133535.62542542763
628,350,304387.72349227034
629,2473,135559.25251825905
630,295,190373.3008525197
631,293,182728.47772605356
632,859,141393.65837619378
633,288,71742.86960211588
634,1578,161965.24923615326
635,102,171773.16248727287
636,2831,148110.76388129673
637,1030,176722.53012213268
638,2551,129404.24362993706
639,1286,186734.92455505737
640,958,325586.06173595006
641,776,127652.7787024792
642,72,217080.92888522125
643,2263,275513.8919469344
644,1866,155011.5628232991
645,2876,72167.79204033187
646,2146,237510.08944010804
647,103,176626.98782558588
648,1500,132046.05756829405
649,492,182341.79687876534
650,167,138651.8606229982
651,2597,109349.25598773564
652,2685,113058.08022641961
653,1035,143685.6978514433
654,1220,60418.469499518396
655,2602,148038.4549443641
656,2159,215638.1808526148
657,695,149206.4494515669
658,1109,283058.21631490835
659,640,179914.02654501353
660,1652,156709.05104526563
661,2090,185526.12015561404
662,1188,184809.84620751615
663,2345,228904.65212361782
664,1059,396562.65905950044
665,2751,219840.0181007107
666,128,205000.79924517113
667,1523,182652.95636247296
668,2925,156728.1704740867
669,2145,244774.9269545232
670,1121,221898.7749396428
671,566,268954.3860003962
672,565,256672.61779832875
673,1331,147072.4420169281
674,2928,124599.65155460412
675,156,133528.29271689977
676,797,136037.11587698752
677,327,84029.4379851275
678,2859,168810.14949720894
679,1453,128383.29526279995
680,1762,337632.1781823869
681,1868,195233.3412853126
682,1760,177629.19636789232
683,1113,256223.86633972195
684,1812,187857.35291813756
685,117,158564.80501020263
686,1142,197209.25272472418
687,2342,427413.43474259763
688,927,152851.09504627297
689,2478,181329.7528608722
690,655,83789.24389090337
691,2064,116323.49624389963
692,369,278125.8252734336
693,2239,120720.28639135615
694,2732,210184.00728875858
695,1653,164043.05196923873
696,959,215522.8925048416
697,2395,347936.55677058303
698,1412,100256.27270526363
699,271,236151.76462323935
700,1484,153322.2545007058
701,1497,134076.39307737933
702,552,173780.73510571074
703,2,110280.71130794677
704,1855,294721.1601119309
705,4,269895.648619391
706,2292,167083.43123846385
707,134,137975.88195149152
708,646,126321.2732461926
709,42,340677.743916551
710,532,220352.92570700578
711,713,74355.88781731518
712,2561,124706.72431500437
713,2360,128803.97970182751
714,1333,109438.5237879809
715,1407,203348.85294927674
716,2892,291563.46153859305
717,574,199361.35070872918
718,1227,163730.56014321034
719,2591,225017.0248942871
720,1476,200290.53772301052
721,1125,247769.81382982712
722,1446,131104.32573551452
723,408,109322.06905476801
724,1101,311931.0122875775
725,2251,199107.0166752899
726,373,184868.9350668129
727,2554,126091.7987901785
728,2382,290347.807002465
729,1985,84684.24531191797
730,519,223295.84171114216
731,1093,184060.10256802913
732,864,248773.67283246608
733,2889,164537.9132424142
734,2308,193268.72399409703
735,986,151206.11566085165
736,1302,158330.6574316378
737,585,159646.26103920973
738,2708,132964.06871779502
739,147,127660.56355232047
740,1441,212460.90606309404
741,383,194729.92535863555
742,285,150502.04362236895
743,181,95815.52410346601
744,358,202770.01648130844
745,780,166089.9492398661
746,258,194105.29529441427
747,1865,220864.0970926722
748,692,103838.83874377981
749,2902,305298.63894451957
750,508,269509.31274933845
751,2638,128971.70038649981
752,36,147274.34773374372
753,611,187199.02435211878
754,2281,165334.79533894086
755,1678,154630.3580210766
756,1696,439714.42934577656
757,1557,41507.13511486258
758,2180,141737.00507411978
759,1726,227296.36154449818
760,951,138320.20899995323
761,267,224098.362520886
762,2706,148637.46303155285
763,2221,226712.27464915364
764,1357,163890.05755320273
765,2901,278049.4400879543
766,347,174699.25453022326
767,2164,198202.32639368775
768,1586,304173.9840605346
769,360,173462.72512500844
770,1769,272843.30429386476
771,2617,183927.5955547589
772,1879,138388.51306042343
773,991,211029.99235016893
774,1535,137180.18858537008
775,1191,149962.36709636066
776,1579,226272.15194025123
777,1882,129555.51001042605
778,1510,117727.09063562757
779,2196,174701.34252430504
780,1845,181261.14768691943
781,2336,393359.61739007465
782,942,101558.65168408764
783,861,112171.88947148435
784,2555,97702.90677579766
785,1392,165180.4647096516
786,2099,250812.75056736672
787,1543,112076.4722103941
788,948,227426.58389722242
789,1239,148894.78366512008
790,22,206021.43261313648
791,2796,220561.71813085675
792,2747,182839.44156530697
793,92,304433.17436787963
794,210,172684.99333475746
795,1858,206556.94178115483
796,2228,165290.74007476692
797,447,243654.87578507746
798,827,215738.7645873031
799,1649,216912.24917151133
800,682,130571.7243840844
801,2698,112141.15242851921
802,494,168378.08737140184
803,214,127154.54473667586
804,2441,234071.1244730096
805,2679,107025.47967917146
806,1336,124461.84794385731
807,465,192788.67470299674
808,1524,156173.69212063745
809,2543,117098.03773861245
810,631,128391.88219446491
811,2452,344671.3175006268
812,228,168970.31613484334
813,126,137566.1318654844
814,1092,219416.38777831924
815,1122,212532.5842907406
816,932,245965.0228709872
817,1980,81192.97515688377
818,2171,100918.56669477466
819,551,157042.8848722782
820,2768,184384.13223030238
821,2056,118771.04571789072
822,1159,354432.0335080031
823,2645,102137.07607002818
824,1174,175734.50007601082
825,2266,218203.18148996372
826,2462,329132.60731898865
827,1219,130181.58166274487
828,2922,200929.88570108393
829,118,142514.7956719466
830,474,171658.0108127843
831,2576,144132.4522078797
832,872,264924.0780805928
833,1077,228087.70823979756
834,1536,155447.4787477994
835,1150,115807.44748466229
836,2341,335458.9484254406
837,1931,165685.3896772093
838,2785,166648.71725384577
839,2538,121759.25087214087
840,597,201661.07091139478
841,464,210044.2315003596
842,233,233841.2759177849
843,2169,134885.63729906955
844,2123,165728.73800296418
845,1867,155952.95310155372
846,137,264795.98527791095
847,515,229674.7554264433
848,933,111954.63411683496
849,2784,169944.80018533574
850,972,139949.64931313263
851,599,161200.76159574842
852,2614,127813.23395106487
853,2582,168630.63758610515
854,1409,158528.97143654898
855,175,111121.11544636713
856,352,237953.0326075288
857,976,76870.1310582739
858,2134,195750.27899582253
859,984,122231.80324622511
860,2396,388217.73081332084
861,1673,121042.12826176966
862,404,120227.9607591462
863,607,162716.64415753377
864,814,154793.75031237165
865,868,198600.3840751595
866,2271,200366.98044279555
867,1633,256764.71183865424
868,337,198696.6831448055
869,2765,184115.09765642532
870,1746,227787.2852368526
871,368,317602.74772928504
872,2806,194799.45788320783
873,1662,199180.64312610985
874,1234,197728.42461935215
875,1373,130618.2373475862
876,1672,119149.04886459414
877,1939,134360.98931959033
